Id,Predicted
20458,0.8911
20459,0.7099
20460,0.8911
20461,0.8911
20462,0.7099
20463,0.8911
20464,0.8911
20465,0.7099
20466,0.8911
20467,0.7099
20468,0.8911
20469,0.8911
20470,0.7099
20471,0.8911
20472,0.8911
20473,0.8911
20474,0.7099
20475,0.7099
20476,0.8911
20477,0.8911
20478,0.8911
20479,0.8911
20480,0.8911
20481,0.7099
20482,0.7099
20483,0.7099
20484,0.8911
20485,0.8911
20486,0.8911
20487,0.8911
20488,0.8911
20489,0.8911
20490,0.7099
20491,0.8911
20492,0.7099
20493,0.7099
20494,0.8911
20495,0.8911
20496,0.7099
20497,0.7099
20498,0.8911
20499,0.8911
20500,0.8911
20501,0.7099
20502,0.8911
20503,0.8911
20504,0.7099
20505,0.8911
20506,0.8911
20507,0.7099
20508,0.8911
20509,0.7099
20510,0.8911
20511,0.7099
20512,0.8911
20513,0.7099
20514,0.8911
20515,0.7099
20516,0.7099
20517,0.8911
20518,0.7099
20519,0.7099
20520,0.7099
20521,0.7099
20522,0.7099
20523,0.8911
20524,0.7099
20525,0.8911
20526,0.8911
20527,0.8911
20528,0.8911
20529,0.7099
20530,0.8911
20531,0.7099
20532,0.7099
20533,0.7099
20534,0.7099
20535,0.8911
20536,0.8911
20537,0.8911
20538,0.7099
20539,0.7099
20540,0.7099
20541,0.7099
20542,0.8911
20543,0.7099
20544,0.8911
20545,0.8911
20546,0.7099
20547,0.8911
20548,0.7099
20549,0.8911
20550,0.8911
20551,0.7099
20552,0.8911
20553,0.8911
20554,0.8911
20555,0.8911
20556,0.7099
20557,0.7099
20558,0.8911
20559,0.8911
20560,0.8911
20561,0.7099
20562,0.8911
20563,0.8911
20564,0.7099
20565,0.8911
20566,0.8911
20567,0.7099
20568,0.8911
20569,0.7099
20570,0.7099
20571,0.8911
20572,0.7099
20573,0.7099
20574,0.8911
20575,0.7099
20576,0.8911
20577,0.7099
20578,0.8911
20579,0.7099
20580,0.7099
20581,0.7099
20582,0.8911
20583,0.7099
20584,0.8911
20585,0.8911
20586,0.7099
20587,0.8911
20588,0.8911
20589,0.7099
20590,0.8911
20591,0.8911
20592,0.7099
20593,0.7099
20594,0.8911
20595,0.7099
20596,0.8911
20597,0.8911
20598,0.8911
20599,0.8911
20600,0.7099
20601,0.7099
20602,0.7099
20603,0.8911
20604,0.7099
20605,0.8911
20606,0.7099
20607,0.7099
20608,0.8911
20609,0.8911
20610,0.7099
20611,0.7099
20612,0.7099
20613,0.8911
20614,0.8911
20615,0.8911
20616,0.7099
20617,0.8911
20618,0.7099
20619,0.8911
20620,0.7099
20621,0.7099
20622,0.8911
20623,0.7099
20624,0.7099
20625,0.8911
20626,0.7099
20627,0.7099
20628,0.7099
20629,0.8911
20630,0.8911
20631,0.7099
20632,0.8911
20633,0.8911
20634,0.8911
20635,0.7099
20636,0.7099
20637,0.8911
20638,0.8911
20639,0.7099
20640,0.7099
20641,0.7099
20642,0.7099
20643,0.7099
20644,0.7099
20645,0.7099
20646,0.8911
20647,0.7099
20648,0.8911
20649,0.8911
20650,0.8911
20651,0.7099
20652,0.7099
20653,0.8911
20654,0.8911
20655,0.8911
20656,0.8911
20657,0.7099
20658,0.8911
20659,0.8911
20660,0.8911
20661,0.8911
20662,0.7099
20663,0.8911
20664,0.8911
20665,0.7099
20666,0.7099
20667,0.8911
20668,0.8911
20669,0.8911
20670,0.8911
20671,0.7099
20672,0.7099
20673,0.7099
20674,0.7099
20675,0.7099
20676,0.8911
20677,0.8911
20678,0.7099
20679,0.8911
20680,0.7099
20681,0.8911
20682,0.7099
20683,0.7099
20684,0.7099
20685,0.8911
20686,0.8911
20687,0.8911
20688,0.7099
20689,0.7099
20690,0.7099
20691,0.7099
20692,0.8911
20693,0.7099
20694,0.8911
20695,0.7099
20696,0.8911
20697,0.7099
20698,0.7099
20699,0.8911
20700,0.8911
20701,0.8911
20702,0.7099
20703,0.7099
20704,0.7099
20705,0.8911
20706,0.8911
20707,0.8911
20708,0.7099
20709,0.7099
20710,0.8911
20711,0.8911
20712,0.8911
20713,0.8911
20714,0.7099
20715,0.7099
20716,0.8911
20717,0.8911
20718,0.7099
20719,0.8911
20720,0.8911
20721,0.7099
20722,0.7099
20723,0.8911
20724,0.7099
20725,0.8911
20726,0.8911
20727,0.8911
20728,0.7099
20729,0.8911
20730,0.8911
20731,0.7099
20732,0.7099
20733,0.7099
20734,0.7099
20735,0.7099
20736,0.7099
20737,0.8911
20738,0.7099
20739,0.8911
20740,0.8911
20741,0.8911
20742,0.7099
20743,0.7099
20744,0.7099
20745,0.8911
20746,0.8911
20747,0.8911
20748,0.8911
20749,0.8911
20750,0.8911
20751,0.8911
20752,0.8911
20753,0.8911
20754,0.8911
20755,0.8911
20756,0.7099
20757,0.8911
20758,0.7099
20759,0.8911
20760,0.8911
20761,0.8911
20762,0.8911
20763,0.7099
20764,0.8911
20765,0.7099
20766,0.7099
20767,0.8911
20768,0.7099
20769,0.8911
20770,0.8911
20771,0.8911
20772,0.7099
20773,0.8911
20774,0.7099
20775,0.8911
20776,0.8911
20777,0.8911
20778,0.8911
20779,0.7099
20780,0.7099
20781,0.7099
20782,0.8911
20783,0.7099
20784,0.7099
20785,0.8911
20786,0.8911
20787,0.8911
20788,0.7099
20789,0.7099
20790,0.8911
20791,0.8911
20792,0.8911
20793,0.8911
20794,0.8911
20795,0.8911
20796,0.8911
20797,0.8911
20798,0.7099
20799,0.8911
20800,0.8911
20801,0.8911
20802,0.7099
20803,0.8911
20804,0.7099
20805,0.8911
20806,0.7099
20807,0.8911
20808,0.7099
20809,0.7099
20810,0.7099
20811,0.7099
20812,0.8911
20813,0.7099
20814,0.7099
20815,0.8911
20816,0.7099
20817,0.7099
20818,0.8911
20819,0.8911
20820,0.8911
20821,0.8911
20822,0.8911
20823,0.8911
20824,0.7099
20825,0.8911
20826,0.8911
20827,0.7099
20828,0.7099
20829,0.8911
20830,0.7099
20831,0.8911
20832,0.7099
20833,0.7099
20834,0.8911
20835,0.7099
20836,0.8911
20837,0.8911
20838,0.7099
20839,0.7099
20840,0.7099
20841,0.7099
20842,0.8911
20843,0.8911
20844,0.8911
20845,0.7099
20846,0.7099
20847,0.7099
20848,0.8911
20849,0.7099
20850,0.7099
20851,0.8911
20852,0.7099
20853,0.7099
20854,0.7099
20855,0.8911
20856,0.7099
20857,0.8911
20858,0.8911
20859,0.7099
20860,0.7099
20861,0.8911
20862,0.7099
20863,0.8911
20864,0.8911
20865,0.8911
20866,0.7099
20867,0.8911
20868,0.7099
20869,0.7099
20870,0.7099
20871,0.7099
20872,0.7099
20873,0.8911
20874,0.8911
20875,0.7099
20876,0.8911
20877,0.8911
20878,0.7099
20879,0.7099
20880,0.7099
20881,0.7099
20882,0.7099
20883,0.8911
20884,0.8911
20885,0.7099
20886,0.8911
20887,0.7099
20888,0.8911
20889,0.8911
20890,0.8911
20891,0.8911
20892,0.8911
20893,0.7099
20894,0.8911
20895,0.7099
20896,0.7099
20897,0.8911
20898,0.7099
20899,0.7099
20900,0.8911
20901,0.7099
20902,0.8911
20903,0.7099
20904,0.8911
20905,0.7099
20906,0.7099
20907,0.7099
20908,0.8911
20909,0.7099
20910,0.7099
20911,0.7099
20912,0.8911
20913,0.8911
20914,0.8911
20915,0.7099
20916,0.7099
20917,0.7099
20918,0.8911
20919,0.8911
20920,0.7099
20921,0.7099
20922,0.7099
20923,0.8911
20924,0.7099
20925,0.7099
20926,0.7099
20927,0.7099
20928,0.7099
20929,0.8911
20930,0.8911
20931,0.8911
20932,0.8911
20933,0.7099
20934,0.8911
20935,0.8911
20936,0.8911
20937,0.8911
20938,0.8911
20939,0.8911
20940,0.7099
20941,0.7099
20942,0.7099
20943,0.7099
20944,0.8911
20945,0.7099
20946,0.7099
20947,0.7099
20948,0.8911
20949,0.8911
20950,0.8911
20951,0.7099
20952,0.7099
20953,0.8911
20954,0.7099
20955,0.8911
20956,0.7099
20957,0.7099
20958,0.7099
20959,0.8911
20960,0.8911
20961,0.7099
20962,0.8911
20963,0.8911
20964,0.8911
20965,0.8911
20966,0.8911
20967,0.8911
20968,0.7099
20969,0.8911
20970,0.8911
20971,0.8911
20972,0.7099
20973,0.8911
20974,0.7099
20975,0.7099
20976,0.7099
20977,0.7099
20978,0.8911
20979,0.8911
20980,0.8911
20981,0.7099
20982,0.7099
20983,0.8911
20984,0.7099
20985,0.8911
20986,0.7099
20987,0.7099
20988,0.8911
20989,0.7099
20990,0.8911
20991,0.8911
20992,0.8911
20993,0.8911
20994,0.8911
20995,0.8911
20996,0.7099
20997,0.7099
20998,0.7099
20999,0.8911
21000,0.8911
21001,0.8911
21002,0.8911
21003,0.8911
21004,0.8911
21005,0.7099
21006,0.7099
21007,0.7099
21008,0.7099
21009,0.7099
21010,0.7099
21011,0.7099
21012,0.8911
21013,0.7099
21014,0.8911
21015,0.8911
21016,0.8911
21017,0.7099
21018,0.8911
21019,0.7099
21020,0.7099
21021,0.8911
21022,0.8911
21023,0.7099
21024,0.8911
21025,0.7099
21026,0.7099
21027,0.8911
21028,0.7099
21029,0.8911
21030,0.8911
21031,0.8911
21032,0.7099
21033,0.8911
21034,0.7099
21035,0.7099
21036,0.8911
21037,0.8911
21038,0.8911
21039,0.8911
21040,0.7099
21041,0.7099
21042,0.8911
21043,0.7099
21044,0.7099
21045,0.8911
21046,0.7099
21047,0.7099
21048,0.8911
21049,0.8911
21050,0.8911
21051,0.8911
21052,0.8911
21053,0.7099
21054,0.7099
21055,0.8911
21056,0.7099
21057,0.7099
21058,0.8911
21059,0.8911
21060,0.7099
21061,0.8911
21062,0.7099
21063,0.7099
21064,0.7099
21065,0.8911
21066,0.8911
21067,0.8911
21068,0.8911
21069,0.8911
21070,0.7099
21071,0.7099
21072,0.7099
21073,0.8911
21074,0.7099
21075,0.7099
21076,0.8911
21077,0.7099
21078,0.7099
21079,0.8911
21080,0.8911
21081,0.7099
21082,0.8911
21083,0.7099
21084,0.8911
21085,0.7099
21086,0.8911
21087,0.7099
21088,0.8911
21089,0.8911
21090,0.7099
21091,0.7099
21092,0.8911
21093,0.8911
21094,0.8911
21095,0.7099
21096,0.8911
21097,0.7099
21098,0.8911
21099,0.8911
21100,0.7099
21101,0.7099
21102,0.7099
21103,0.8911
21104,0.7099
21105,0.7099
21106,0.7099
21107,0.7099
21108,0.8911
21109,0.8911
21110,0.7099
21111,0.7099
21112,0.7099
21113,0.8911
21114,0.7099
21115,0.8911
21116,0.8911
21117,0.8911
21118,0.8911
21119,0.7099
21120,0.8911
21121,0.8911
21122,0.7099
21123,0.7099
21124,0.7099
21125,0.8911
21126,0.7099
21127,0.7099
21128,0.8911
21129,0.8911
21130,0.7099
21131,0.8911
21132,0.8911
21133,0.7099
21134,0.7099
21135,0.8911
21136,0.8911
21137,0.7099
21138,0.7099
21139,0.8911
21140,0.7099
21141,0.7099
21142,0.8911
21143,0.8911
21144,0.8911
21145,0.7099
21146,0.7099
21147,0.8911
21148,0.7099
21149,0.8911
21150,0.8911
21151,0.7099
21152,0.8911
21153,0.8911
21154,0.8911
21155,0.7099
21156,0.8911
21157,0.8911
21158,0.8911
21159,0.7099
21160,0.8911
21161,0.7099
21162,0.7099
21163,0.7099
21164,0.8911
21165,0.8911
21166,0.8911
21167,0.7099
21168,0.8911
21169,0.7099
21170,0.8911
21171,0.7099
21172,0.7099
21173,0.8911
21174,0.7099
21175,0.8911
21176,0.7099
21177,0.8911
21178,0.7099
21179,0.8911
21180,0.8911
21181,0.7099
21182,0.8911
21183,0.7099
21184,0.7099
21185,0.8911
21186,0.8911
21187,0.8911
21188,0.8911
21189,0.7099
21190,0.8911
21191,0.7099
21192,0.7099
21193,0.7099
21194,0.8911
21195,0.7099
21196,0.7099
21197,0.8911
21198,0.8911
21199,0.7099
21200,0.8911
21201,0.8911
21202,0.8911
21203,0.7099
21204,0.7099
21205,0.7099
21206,0.8911
21207,0.7099
21208,0.8911
21209,0.8911
21210,0.8911
21211,0.8911
21212,0.7099
21213,0.7099
21214,0.7099
21215,0.7099
21216,0.7099
21217,0.7099
21218,0.8911
21219,0.7099
21220,0.7099
21221,0.7099
21222,0.7099
21223,0.7099
21224,0.8911
21225,0.7099
21226,0.7099
21227,0.8911
21228,0.8911
21229,0.7099
21230,0.8911
21231,0.7099
21232,0.7099
21233,0.7099
21234,0.7099
21235,0.8911
21236,0.8911
21237,0.8911
21238,0.7099
21239,0.8911
21240,0.8911
21241,0.7099
21242,0.7099
21243,0.7099
21244,0.8911
21245,0.8911
21246,0.8911
21247,0.7099
21248,0.7099
21249,0.8911
21250,0.8911
21251,0.8911
21252,0.7099
21253,0.8911
21254,0.8911
21255,0.8911
21256,0.8911
21257,0.8911
21258,0.7099
21259,0.8911
21260,0.8911
21261,0.8911
21262,0.8911
21263,0.7099
21264,0.8911
21265,0.7099
21266,0.8911
21267,0.7099
21268,0.8911
21269,0.7099
21270,0.7099
21271,0.7099
21272,0.8911
21273,0.7099
21274,0.8911
21275,0.8911
21276,0.8911
21277,0.8911
21278,0.8911
21279,0.7099
21280,0.8911
21281,0.8911
21282,0.7099
21283,0.7099
21284,0.8911
21285,0.7099
21286,0.7099
21287,0.7099
21288,0.7099
21289,0.7099
21290,0.8911
21291,0.7099
21292,0.7099
21293,0.8911
21294,0.7099
21295,0.8911
21296,0.7099
21297,0.7099
21298,0.8911
21299,0.7099
21300,0.7099
21301,0.8911
21302,0.7099
21303,0.7099
21304,0.8911
21305,0.8911
21306,0.7099
21307,0.7099
21308,0.8911
21309,0.8911
21310,0.8911
21311,0.8911
21312,0.8911
21313,0.8911
21314,0.7099
21315,0.8911
21316,0.7099
21317,0.8911
21318,0.8911
21319,0.8911
21320,0.7099
21321,0.7099
21322,0.7099
21323,0.7099
21324,0.8911
21325,0.8911
21326,0.8911
21327,0.7099
21328,0.7099
21329,0.8911
21330,0.7099
21331,0.7099
21332,0.7099
21333,0.7099
21334,0.7099
21335,0.8911
21336,0.8911
21337,0.7099
21338,0.7099
21339,0.7099
21340,0.8911
21341,0.8911
21342,0.8911
21343,0.8911
21344,0.8911
21345,0.8911
21346,0.7099
21347,0.7099
21348,0.7099
21349,0.7099
21350,0.8911
21351,0.7099
21352,0.7099
21353,0.7099
21354,0.7099
21355,0.7099
21356,0.7099
21357,0.8911
21358,0.7099
21359,0.7099
21360,0.8911
21361,0.7099
21362,0.7099
21363,0.7099
21364,0.7099
21365,0.7099
21366,0.8911
21367,0.7099
21368,0.8911
21369,0.8911
21370,0.8911
21371,0.7099
21372,0.8911
21373,0.8911
21374,0.7099
21375,0.8911
21376,0.8911
21377,0.8911
21378,0.7099
21379,0.7099
21380,0.8911
21381,0.8911
21382,0.8911
21383,0.8911
21384,0.8911
21385,0.8911
21386,0.7099
21387,0.8911
21388,0.7099
21389,0.7099
21390,0.8911
21391,0.7099
21392,0.7099
21393,0.8911
21394,0.7099
21395,0.7099
21396,0.7099
21397,0.8911
21398,0.7099
21399,0.7099
21400,0.7099
21401,0.8911
21402,0.8911
21403,0.7099
21404,0.7099
21405,0.8911
21406,0.8911
21407,0.8911
21408,0.8911
21409,0.7099
21410,0.8911
21411,0.8911
21412,0.7099
21413,0.7099
21414,0.8911
21415,0.8911
21416,0.7099
21417,0.8911
21418,0.8911
21419,0.7099
21420,0.7099
21421,0.8911
21422,0.8911
21423,0.8911
21424,0.8911
21425,0.8911
21426,0.7099
21427,0.7099
21428,0.8911
21429,0.7099
21430,0.7099
21431,0.7099
21432,0.8911
21433,0.8911
21434,0.8911
21435,0.7099
21436,0.8911
21437,0.7099
21438,0.8911
21439,0.8911
21440,0.8911
21441,0.7099
21442,0.8911
21443,0.7099
21444,0.8911
21445,0.7099
21446,0.7099
21447,0.7099
21448,0.8911
21449,0.8911
21450,0.8911
21451,0.8911
21452,0.8911
21453,0.7099
21454,0.7099
21455,0.7099
21456,0.7099
21457,0.7099
21458,0.8911
21459,0.8911
21460,0.7099
21461,0.8911
21462,0.7099
21463,0.8911
21464,0.7099
21465,0.8911
21466,0.8911
21467,0.8911
21468,0.7099
21469,0.8911
21470,0.7099
21471,0.8911
21472,0.8911
21473,0.7099
21474,0.7099
21475,0.7099
21476,0.8911
21477,0.8911
21478,0.7099
21479,0.8911
21480,0.8911
21481,0.7099
21482,0.7099
21483,0.7099
21484,0.8911
21485,0.7099
21486,0.7099
21487,0.8911
21488,0.7099
21489,0.8911
21490,0.8911
21491,0.8911
21492,0.7099
21493,0.8911
21494,0.7099
21495,0.7099
21496,0.7099
21497,0.8911
21498,0.8911
21499,0.7099
21500,0.8911
21501,0.8911
21502,0.7099
21503,0.8911
21504,0.8911
21505,0.7099
21506,0.8911
21507,0.7099
21508,0.8911
21509,0.7099
21510,0.8911
21511,0.8911
21512,0.8911
21513,0.8911
21514,0.7099
21515,0.8911
21516,0.7099
21517,0.7099
21518,0.7099
21519,0.7099
21520,0.7099
21521,0.8911
21522,0.8911
21523,0.7099
21524,0.7099
21525,0.8911
21526,0.7099
21527,0.8911
21528,0.8911
21529,0.8911
21530,0.8911
21531,0.8911
21532,0.8911
21533,0.8911
21534,0.7099
21535,0.8911
21536,0.7099
21537,0.8911
21538,0.8911
21539,0.7099
21540,0.7099
21541,0.8911
21542,0.8911
21543,0.7099
21544,0.8911
21545,0.7099
21546,0.8911
21547,0.7099
21548,0.7099
21549,0.7099
21550,0.8911
21551,0.8911
21552,0.8911
21553,0.7099
21554,0.7099
21555,0.8911
21556,0.8911
21557,0.8911
21558,0.7099
21559,0.8911
21560,0.7099
21561,0.8911
21562,0.8911
21563,0.8911
21564,0.8911
21565,0.8911
21566,0.7099
21567,0.8911
21568,0.8911
21569,0.8911
21570,0.7099
21571,0.8911
21572,0.8911
21573,0.8911
21574,0.7099
21575,0.8911
21576,0.8911
21577,0.7099
21578,0.8911
21579,0.7099
21580,0.8911
21581,0.8911
21582,0.7099
21583,0.7099
21584,0.8911
21585,0.8911
21586,0.7099
21587,0.8911
21588,0.8911
21589,0.7099
21590,0.8911
21591,0.7099
21592,0.7099
21593,0.8911
21594,0.8911
21595,0.8911
21596,0.8911
21597,0.8911
21598,0.8911
21599,0.8911
21600,0.8911
21601,0.7099
21602,0.8911
21603,0.8911
21604,0.8911
21605,0.7099
21606,0.7099
21607,0.7099
21608,0.8911
21609,0.7099
21610,0.7099
21611,0.8911
21612,0.8911
21613,0.8911
21614,0.8911
21615,0.7099
21616,0.7099
21617,0.7099
21618,0.8911
21619,0.7099
21620,0.8911
21621,0.7099
21622,0.7099
21623,0.7099
21624,0.8911
21625,0.8911
21626,0.7099
21627,0.8911
21628,0.8911
21629,0.8911
21630,0.8911
21631,0.8911
21632,0.8911
21633,0.8911
21634,0.7099
21635,0.7099
21636,0.7099
21637,0.7099
21638,0.7099
21639,0.7099
21640,0.7099
21641,0.8911
21642,0.7099
21643,0.8911
21644,0.8911
21645,0.8911
21646,0.7099
21647,0.8911
21648,0.8911
21649,0.7099
21650,0.7099
21651,0.8911
21652,0.8911
21653,0.8911
21654,0.7099
21655,0.7099
21656,0.8911
21657,0.8911
21658,0.8911
21659,0.7099
21660,0.8911
21661,0.8911
21662,0.7099
21663,0.7099
21664,0.8911
21665,0.7099
21666,0.7099
21667,0.8911
21668,0.7099
21669,0.7099
21670,0.8911
21671,0.7099
21672,0.7099
21673,0.8911
21674,0.8911
21675,0.8911
21676,0.8911
21677,0.8911
21678,0.8911
21679,0.8911
21680,0.7099
21681,0.8911
21682,0.8911
21683,0.8911
21684,0.8911
21685,0.7099
21686,0.8911
21687,0.8911
21688,0.8911
21689,0.8911
21690,0.8911
21691,0.8911
21692,0.8911
21693,0.8911
21694,0.7099
21695,0.8911
21696,0.7099
21697,0.8911
21698,0.7099
21699,0.7099
21700,0.8911
21701,0.8911
21702,0.8911
21703,0.8911
21704,0.8911
21705,0.8911
21706,0.8911
21707,0.7099
21708,0.7099
21709,0.8911
21710,0.7099
21711,0.7099
21712,0.7099
21713,0.7099
21714,0.7099
21715,0.7099
21716,0.7099
21717,0.7099
21718,0.8911
21719,0.7099
21720,0.8911
21721,0.7099
21722,0.8911
21723,0.7099
21724,0.8911
21725,0.7099
21726,0.8911
21727,0.8911
21728,0.8911
21729,0.8911
21730,0.8911
21731,0.7099
21732,0.8911
21733,0.8911
21734,0.7099
21735,0.8911
21736,0.7099
21737,0.7099
21738,0.8911
21739,0.7099
21740,0.7099
21741,0.8911
21742,0.8911
21743,0.7099
21744,0.7099
21745,0.8911
21746,0.8911
21747,0.7099
21748,0.7099
21749,0.8911
21750,0.7099
21751,0.8911
21752,0.7099
21753,0.8911
21754,0.8911
21755,0.7099
21756,0.7099
21757,0.8911
21758,0.8911
21759,0.8911
21760,0.8911
21761,0.7099
21762,0.7099
21763,0.7099
21764,0.7099
21765,0.7099
21766,0.8911
21767,0.7099
21768,0.7099
21769,0.7099
21770,0.8911
21771,0.8911
21772,0.8911
21773,0.8911
21774,0.8911
21775,0.8911
21776,0.7099
21777,0.7099
21778,0.8911
21779,0.7099
21780,0.8911
21781,0.7099
21782,0.7099
21783,0.8911
21784,0.7099
21785,0.7099
21786,0.8911
21787,0.8911
21788,0.8911
21789,0.7099
21790,0.7099
21791,0.7099
21792,0.8911
21793,0.7099
21794,0.7099
21795,0.7099
21796,0.7099
21797,0.7099
21798,0.7099
21799,0.7099
21800,0.7099
21801,0.7099
21802,0.8911
21803,0.7099
21804,0.7099
21805,0.8911
21806,0.8911
21807,0.8911
21808,0.7099
21809,0.7099
21810,0.8911
21811,0.7099
21812,0.8911
21813,0.7099
21814,0.7099
21815,0.8911
21816,0.7099
21817,0.7099
21818,0.7099
21819,0.8911
21820,0.8911
21821,0.7099
21822,0.8911
21823,0.7099
21824,0.8911
21825,0.7099
21826,0.8911
21827,0.8911
21828,0.7099
21829,0.7099
21830,0.8911
21831,0.8911
21832,0.8911
21833,0.8911
21834,0.7099
21835,0.7099
21836,0.7099
21837,0.7099
21838,0.7099
21839,0.8911
21840,0.8911
21841,0.7099
21842,0.7099
21843,0.7099
21844,0.8911
21845,0.8911
21846,0.8911
21847,0.7099
21848,0.8911
21849,0.7099
21850,0.8911
21851,0.8911
21852,0.7099
21853,0.8911
21854,0.7099
21855,0.8911
21856,0.8911
21857,0.8911
21858,0.7099
21859,0.7099
21860,0.8911
21861,0.8911
21862,0.7099
21863,0.8911
21864,0.7099
21865,0.8911
21866,0.7099
21867,0.7099
21868,0.7099
21869,0.8911
21870,0.8911
21871,0.7099
21872,0.7099
21873,0.7099
21874,0.7099
21875,0.8911
21876,0.7099
21877,0.7099
21878,0.7099
21879,0.8911
21880,0.7099
21881,0.7099
21882,0.7099
21883,0.8911
21884,0.8911
21885,0.8911
21886,0.7099
21887,0.7099
21888,0.7099
21889,0.8911
21890,0.7099
21891,0.7099
21892,0.8911
21893,0.8911
21894,0.8911
21895,0.8911
21896,0.7099
21897,0.8911
21898,0.7099
21899,0.8911
21900,0.7099
21901,0.7099
21902,0.7099
21903,0.7099
21904,0.8911
21905,0.8911
21906,0.8911
21907,0.7099
21908,0.8911
21909,0.8911
21910,0.7099
21911,0.7099
21912,0.7099
21913,0.8911
21914,0.8911
21915,0.7099
21916,0.8911
21917,0.7099
21918,0.8911
21919,0.8911
21920,0.7099
21921,0.7099
21922,0.8911
21923,0.8911
21924,0.8911
21925,0.8911
21926,0.7099
21927,0.7099
21928,0.8911
21929,0.8911
21930,0.8911
21931,0.8911
21932,0.8911
21933,0.7099
21934,0.8911
21935,0.8911
21936,0.8911
21937,0.7099
21938,0.8911
21939,0.7099
21940,0.8911
21941,0.7099
21942,0.7099
21943,0.8911
21944,0.7099
21945,0.8911
21946,0.8911
21947,0.8911
21948,0.7099
21949,0.8911
21950,0.8911
21951,0.8911
21952,0.7099
21953,0.8911
21954,0.8911
21955,0.8911
21956,0.7099
21957,0.7099
21958,0.8911
21959,0.8911
21960,0.7099
21961,0.7099
21962,0.8911
21963,0.8911
21964,0.8911
21965,0.7099
21966,0.7099
21967,0.8911
21968,0.8911
21969,0.7099
21970,0.7099
21971,0.7099
21972,0.8911
21973,0.8911
21974,0.7099
21975,0.7099
21976,0.7099
21977,0.7099
21978,0.7099
21979,0.7099
21980,0.8911
21981,0.8911
21982,0.7099
21983,0.8911
21984,0.8911
21985,0.8911
21986,0.7099
21987,0.7099
21988,0.8911
21989,0.8911
21990,0.7099
21991,0.7099
21992,0.8911
21993,0.7099
21994,0.8911
21995,0.8911
21996,0.7099
21997,0.7099
21998,0.8911
21999,0.7099
22000,0.7099
22001,0.7099
22002,0.8911
22003,0.8911
22004,0.8911
22005,0.8911
22006,0.8911
22007,0.7099
22008,0.8911
22009,0.7099
22010,0.7099
22011,0.7099
22012,0.8911
22013,0.7099
22014,0.7099
22015,0.7099
22016,0.8911
22017,0.7099
22018,0.7099
22019,0.8911
22020,0.7099
22021,0.8911
22022,0.7099
22023,0.8911
22024,0.8911
22025,0.7099
22026,0.7099
22027,0.7099
22028,0.7099
22029,0.8911
22030,0.8911
22031,0.7099
22032,0.8911
22033,0.8911
22034,0.8911
22035,0.7099
22036,0.8911
22037,0.8911
22038,0.7099
22039,0.8911
22040,0.8911
22041,0.7099
22042,0.8911
22043,0.8911
22044,0.7099
22045,0.7099
22046,0.8911
22047,0.8911
22048,0.8911
22049,0.8911
22050,0.8911
22051,0.8911
22052,0.7099
22053,0.7099
22054,0.7099
22055,0.8911
22056,0.7099
22057,0.8911
22058,0.7099
22059,0.7099
22060,0.7099
22061,0.8911
22062,0.7099
22063,0.8911
22064,0.8911
22065,0.7099
22066,0.7099
22067,0.7099
22068,0.7099
22069,0.8911
22070,0.8911
22071,0.8911
22072,0.7099
22073,0.8911
22074,0.8911
22075,0.7099
22076,0.8911
22077,0.8911
22078,0.7099
22079,0.8911
22080,0.8911
22081,0.8911
22082,0.7099
22083,0.8911
22084,0.7099
22085,0.7099
22086,0.8911
22087,0.8911
22088,0.8911
22089,0.7099
22090,0.8911
22091,0.8911
22092,0.7099
22093,0.8911
22094,0.8911
22095,0.8911
22096,0.8911
22097,0.8911
22098,0.8911
22099,0.7099
22100,0.8911
22101,0.7099
22102,0.7099
22103,0.8911
22104,0.8911
22105,0.8911
22106,0.8911
22107,0.8911
22108,0.8911
22109,0.8911
22110,0.8911
22111,0.8911
22112,0.7099
22113,0.7099
22114,0.7099
22115,0.7099
22116,0.7099
22117,0.8911
22118,0.8911
22119,0.8911
22120,0.8911
22121,0.8911
22122,0.7099
22123,0.7099
22124,0.8911
22125,0.8911
22126,0.7099
22127,0.7099
22128,0.8911
22129,0.7099
22130,0.7099
22131,0.8911
22132,0.8911
22133,0.8911
22134,0.8911
22135,0.8911
22136,0.7099
22137,0.7099
22138,0.7099
22139,0.8911
22140,0.8911
22141,0.8911
22142,0.8911
22143,0.8911
22144,0.8911
22145,0.7099
22146,0.8911
22147,0.7099
22148,0.8911
22149,0.7099
22150,0.8911
22151,0.8911
22152,0.7099
22153,0.8911
22154,0.8911
22155,0.8911
22156,0.8911
22157,0.8911
22158,0.7099
22159,0.7099
22160,0.7099
22161,0.8911
22162,0.7099
22163,0.8911
22164,0.8911
22165,0.7099
22166,0.8911
22167,0.8911
22168,0.7099
22169,0.7099
22170,0.7099
